list	sentenceid	answered_correctly
361	en-universal-test.conllu 465	1
361	en-universal-test.conllu 48	1
361	en-universal-test.conllu 516	1
361	en-universal-test.conllu 591	1
361	en-universal-test.conllu 603	1
361	en-universal-test.conllu 61	1
361	en-universal-test.conllu 611	0
361	en-universal-test.conllu 62	1
361	en-universal-test.conllu 657	0
361	en-universal-test.conllu 672	1
361	en-universal-test.conllu 721	1
361	en-universal-test.conllu 778	0
361	en-universal-test.conllu 784	1
361	en-universal-test.conllu 800	1
361	en-universal-test.conllu 808	0
361	en-universal-test.conllu 827	1
361	en-universal-test.conllu 859	1
361	en-universal-test.conllu 897	0
361	en-universal-test.conllu 939	1
362	en-universal-test.conllu 1062	1
362	en-universal-test.conllu 1075	1
362	en-universal-test.conllu 1078	1
362	en-universal-test.conllu 1099	0
362	en-universal-test.conllu 1117	1
362	en-universal-test.conllu 1187	1
362	en-universal-test.conllu 1205	1
362	en-universal-test.conllu 124	1
362	en-universal-test.conllu 1267	1
362	en-universal-test.conllu 1279	1
362	en-universal-test.conllu 1281	1
362	en-universal-test.conllu 1330	0
362	en-universal-test.conllu 1356	1
362	en-universal-test.conllu 1397	1
362	en-universal-test.conllu 1413	1
362	en-universal-test.conllu 1422	1
362	en-universal-test.conllu 145	1
362	en-universal-test.conllu 1459	1
362	en-universal-test.conllu 1470	1
362	en-universal-test.conllu 1485	1
362	en-universal-test.conllu 1495	1
362	en-universal-test.conllu 1497	1
362	en-universal-test.conllu 1571	0
362	en-universal-test.conllu 1637	1
362	en-universal-test.conllu 1646	1
362	en-universal-test.conllu 1670	1
362	en-universal-test.conllu 1676	1
362	en-universal-test.conllu 1683	1
362	en-universal-test.conllu 1694	1
362	en-universal-test.conllu 1701	1
362	en-universal-test.conllu 1702	1
362	en-universal-test.conllu 1706	1
362	en-universal-test.conllu 1714	0
362	en-universal-test.conllu 1747	0
362	en-universal-test.conllu 1762	1
362	en-universal-test.conllu 1773	1
362	en-universal-test.conllu 1848	1
362	en-universal-test.conllu 1856	0
362	en-universal-test.conllu 2007	1
362	en-universal-test.conllu 2100	1
362	en-universal-test.conllu 2102	1
362	en-universal-test.conllu 2125	0
362	en-universal-test.conllu 2131	1
362	en-universal-test.conllu 2141	1
362	en-universal-test.conllu 2230	1
362	en-universal-test.conllu 2270	1
362	en-universal-test.conllu 2277	1
362	en-universal-test.conllu 2291	1
362	en-universal-test.conllu 2300	1
362	en-universal-test.conllu 2357	1
362	en-universal-test.conllu 2414	0
362	en-universal-test.conllu 267	1
362	en-universal-test.conllu 278	0
362	en-universal-test.conllu 288	1
362	en-universal-test.conllu 378	1
362	en-universal-test.conllu 380	1
362	en-universal-test.conllu 424	1
362	en-universal-test.conllu 428	1
362	en-universal-test.conllu 431	1
362	en-universal-test.conllu 465	1
362	en-universal-test.conllu 48	1
362	en-universal-test.conllu 516	1
362	en-universal-test.conllu 591	1
362	en-universal-test.conllu 603	1
362	en-universal-test.conllu 61	1
362	en-universal-test.conllu 611	1
362	en-universal-test.conllu 62	1
362	en-universal-test.conllu 657	1
362	en-universal-test.conllu 672	1
362	en-universal-test.conllu 721	1
362	en-universal-test.conllu 778	0
362	en-universal-test.conllu 784	1
362	en-universal-test.conllu 800	1
362	en-universal-test.conllu 808	1
362	en-universal-test.conllu 827	1
362	en-universal-test.conllu 859	1
362	en-universal-test.conllu 897	1
362	en-universal-test.conllu 939	1
363	en-universal-test.conllu 1062	1
363	en-universal-test.conllu 1075	1
363	en-universal-test.conllu 1078	1
363	en-universal-test.conllu 1099	0
363	en-universal-test.conllu 1117	0
363	en-universal-test.conllu 1187	0
363	en-universal-test.conllu 1205	1
363	en-universal-test.conllu 124	1
363	en-universal-test.conllu 1267	1
363	en-universal-test.conllu 1279	1
363	en-universal-test.conllu 1281	1
363	en-universal-test.conllu 1330	0
363	en-universal-test.conllu 1356	1
363	en-universal-test.conllu 1397	1
363	en-universal-test.conllu 1413	1
363	en-universal-test.conllu 1422	1
363	en-universal-test.conllu 145	1
363	en-universal-test.conllu 1459	1
363	en-universal-test.conllu 1470	1
363	en-universal-test.conllu 1485	1
363	en-universal-test.conllu 1495	1
363	en-universal-test.conllu 1497	1
363	en-universal-test.conllu 1571	0
363	en-universal-test.conllu 1637	1
363	en-universal-test.conllu 1646	1
363	en-universal-test.conllu 1670	1
363	en-universal-test.conllu 1676	1
363	en-universal-test.conllu 1683	1
363	en-universal-test.conllu 1694	1
363	en-universal-test.conllu 1701	1
363	en-universal-test.conllu 1702	1
363	en-universal-test.conllu 1706	0
363	en-universal-test.conllu 1714	1
363	en-universal-test.conllu 1747	1
363	en-universal-test.conllu 1762	1
363	en-universal-test.conllu 1773	1
363	en-universal-test.conllu 1848	1
363	en-universal-test.conllu 1856	0
363	en-universal-test.conllu 2007	0
363	en-universal-test.conllu 2100	1
363	en-universal-test.conllu 2102	1
363	en-universal-test.conllu 2125	0
363	en-universal-test.conllu 2131	1
363	en-universal-test.conllu 2141	1
363	en-universal-test.conllu 2230	1
363	en-universal-test.conllu 2270	1
363	en-universal-test.conllu 2277	1
363	en-universal-test.conllu 2291	1
363	en-universal-test.conllu 2300	1
363	en-universal-test.conllu 2357	0
363	en-universal-test.conllu 2414	0
363	en-universal-test.conllu 267	1
363	en-universal-test.conllu 278	1
363	en-universal-test.conllu 288	1
363	en-universal-test.conllu 378	1
363	en-universal-test.conllu 380	1
363	en-universal-test.conllu 424	1
363	en-universal-test.conllu 428	1
363	en-universal-test.conllu 431	1
363	en-universal-test.conllu 465	1
363	en-universal-test.conllu 48	1
363	en-universal-test.conllu 516	1
363	en-universal-test.conllu 591	1
363	en-universal-test.conllu 603	1
363	en-universal-test.conllu 61	1
363	en-universal-test.conllu 611	1
363	en-universal-test.conllu 62	1
363	en-universal-test.conllu 657	0
363	en-universal-test.conllu 672	0
363	en-universal-test.conllu 721	1
363	en-universal-test.conllu 778	1
363	en-universal-test.conllu 784	1
363	en-universal-test.conllu 800	1
363	en-universal-test.conllu 808	1
363	en-universal-test.conllu 827	1
363	en-universal-test.conllu 859	1
363	en-universal-test.conllu 897	0
363	en-universal-test.conllu 939	1
364	en-universal-test.conllu 1062	1
364	en-universal-test.conllu 1075	1
364	en-universal-test.conllu 1078	1
364	en-universal-test.conllu 1099	0
364	en-universal-test.conllu 1117	0
364	en-universal-test.conllu 1187	0
364	en-universal-test.conllu 1205	1
364	en-universal-test.conllu 124	0
364	en-universal-test.conllu 1267	1
364	en-universal-test.conllu 1279	0
364	en-universal-test.conllu 1281	1
364	en-universal-test.conllu 1330	0
364	en-universal-test.conllu 1356	1
364	en-universal-test.conllu 1397	1
364	en-universal-test.conllu 1413	1
364	en-universal-test.conllu 1422	1
364	en-universal-test.conllu 145	1
364	en-universal-test.conllu 1459	1
364	en-universal-test.conllu 1470	1
364	en-universal-test.conllu 1485	1
364	en-universal-test.conllu 1495	1
364	en-universal-test.conllu 1497	1
364	en-universal-test.conllu 1571	1
364	en-universal-test.conllu 1637	1
364	en-universal-test.conllu 1646	1
364	en-universal-test.conllu 1670	1
364	en-universal-test.conllu 1676	1
364	en-universal-test.conllu 1683	0
364	en-universal-test.conllu 1694	1
364	en-universal-test.conllu 1701	1
364	en-universal-test.conllu 1702	1
364	en-universal-test.conllu 1706	1
364	en-universal-test.conllu 1714	0
364	en-universal-test.conllu 1747	1
364	en-universal-test.conllu 1762	1
364	en-universal-test.conllu 1773	0
364	en-universal-test.conllu 1848	1
364	en-universal-test.conllu 1856	1
364	en-universal-test.conllu 2007	1
364	en-universal-test.conllu 2100	1
364	en-universal-test.conllu 2102	0
364	en-universal-test.conllu 2125	1
364	en-universal-test.conllu 2131	1
364	en-universal-test.conllu 2141	0
364	en-universal-test.conllu 2230	1
364	en-universal-test.conllu 2270	1
364	en-universal-test.conllu 2277	1
364	en-universal-test.conllu 2291	1
364	en-universal-test.conllu 2300	1
364	en-universal-test.conllu 2357	1
364	en-universal-test.conllu 2414	0
364	en-universal-test.conllu 267	1
364	en-universal-test.conllu 278	0
364	en-universal-test.conllu 288	0
364	en-universal-test.conllu 378	1
364	en-universal-test.conllu 380	1
364	en-universal-test.conllu 424	1
364	en-universal-test.conllu 428	1
364	en-universal-test.conllu 431	1
364	en-universal-test.conllu 465	1
364	en-universal-test.conllu 48	1
364	en-universal-test.conllu 516	1
364	en-universal-test.conllu 591	1
364	en-universal-test.conllu 603	1
364	en-universal-test.conllu 61	1
364	en-universal-test.conllu 611	1
364	en-universal-test.conllu 62	1
364	en-universal-test.conllu 657	1
364	en-universal-test.conllu 672	0
364	en-universal-test.conllu 721	1
364	en-universal-test.conllu 778	1
364	en-universal-test.conllu 784	0
364	en-universal-test.conllu 800	0
364	en-universal-test.conllu 808	0
364	en-universal-test.conllu 827	1
364	en-universal-test.conllu 859	0
364	en-universal-test.conllu 897	1
364	en-universal-test.conllu 939	1
365	en-universal-test.conllu 1062	1
365	en-universal-test.conllu 1075	1
365	en-universal-test.conllu 1078	1
365	en-universal-test.conllu 1099	0
365	en-universal-test.conllu 1117	1
365	en-universal-test.conllu 1187	0
365	en-universal-test.conllu 1205	1
365	en-universal-test.conllu 124	1
365	en-universal-test.conllu 1267	1
365	en-universal-test.conllu 1279	1
365	en-universal-test.conllu 1281	0
365	en-universal-test.conllu 1330	1
365	en-universal-test.conllu 1356	1
365	en-universal-test.conllu 1397	0
365	en-universal-test.conllu 1413	1
365	en-universal-test.conllu 1422	1
365	en-universal-test.conllu 145	0
365	en-universal-test.conllu 1459	1
365	en-universal-test.conllu 1470	1
365	en-universal-test.conllu 1485	1
365	en-universal-test.conllu 1495	1
365	en-universal-test.conllu 1497	1
365	en-universal-test.conllu 1571	1
365	en-universal-test.conllu 1637	1
365	en-universal-test.conllu 1646	1
365	en-universal-test.conllu 1670	1
365	en-universal-test.conllu 1676	1
365	en-universal-test.conllu 1683	1
365	en-universal-test.conllu 1694	1
365	en-universal-test.conllu 1701	1
365	en-universal-test.conllu 1702	1
365	en-universal-test.conllu 1706	1
365	en-universal-test.conllu 1714	1
365	en-universal-test.conllu 1747	1
365	en-universal-test.conllu 1762	1
365	en-universal-test.conllu 1773	1
365	en-universal-test.conllu 1848	1
365	en-universal-test.conllu 1856	1
365	en-universal-test.conllu 2007	1
365	en-universal-test.conllu 2100	1
365	en-universal-test.conllu 2102	0
365	en-universal-test.conllu 2125	1
365	en-universal-test.conllu 2131	1
365	en-universal-test.conllu 2141	1
365	en-universal-test.conllu 2230	1
365	en-universal-test.conllu 2270	1
365	en-universal-test.conllu 2277	1
365	en-universal-test.conllu 2291	1
365	en-universal-test.conllu 2300	1
365	en-universal-test.conllu 2357	1
365	en-universal-test.conllu 2414	1
365	en-universal-test.conllu 267	1
365	en-universal-test.conllu 278	1
365	en-universal-test.conllu 288	1
365	en-universal-test.conllu 378	1
365	en-universal-test.conllu 380	1
365	en-universal-test.conllu 424	1
365	en-universal-test.conllu 428	0
365	en-universal-test.conllu 431	1
365	en-universal-test.conllu 465	1
365	en-universal-test.conllu 48	1
365	en-universal-test.conllu 516	1
365	en-universal-test.conllu 591	1
365	en-universal-test.conllu 603	1
365	en-universal-test.conllu 61	1
365	en-universal-test.conllu 611	1
365	en-universal-test.conllu 62	1
365	en-universal-test.conllu 657	1
365	en-universal-test.conllu 672	1
365	en-universal-test.conllu 721	1
365	en-universal-test.conllu 778	1
365	en-universal-test.conllu 784	1
365	en-universal-test.conllu 800	1
365	en-universal-test.conllu 808	1
365	en-universal-test.conllu 827	1
365	en-universal-test.conllu 859	0
365	en-universal-test.conllu 897	1
365	en-universal-test.conllu 939	1
366	en-universal-test.conllu 1062	1
366	en-universal-test.conllu 1075	0
366	en-universal-test.conllu 1078	0
366	en-universal-test.conllu 1099	1
366	en-universal-test.conllu 1117	0
366	en-universal-test.conllu 1187	1
366	en-universal-test.conllu 1205	1
366	en-universal-test.conllu 124	0
366	en-universal-test.conllu 1267	1
366	en-universal-test.conllu 1279	0
366	en-universal-test.conllu 1281	1
366	en-universal-test.conllu 1330	1
366	en-universal-test.conllu 1356	1
366	en-universal-test.conllu 1397	1
366	en-universal-test.conllu 1413	1
366	en-universal-test.conllu 1422	1
366	en-universal-test.conllu 145	0
366	en-universal-test.conllu 1459	0
366	en-universal-test.conllu 1470	0
366	en-universal-test.conllu 1485	1
366	en-universal-test.conllu 1495	1
366	en-universal-test.conllu 1497	0
366	en-universal-test.conllu 1571	1
366	en-universal-test.conllu 1637	1
366	en-universal-test.conllu 1646	1
366	en-universal-test.conllu 1670	1
366	en-universal-test.conllu 1676	1
366	en-universal-test.conllu 1683	0
366	en-universal-test.conllu 1694	1
366	en-universal-test.conllu 1701	0
366	en-universal-test.conllu 1702	1
366	en-universal-test.conllu 1706	0
366	en-universal-test.conllu 1714	1
366	en-universal-test.conllu 1747	1
366	en-universal-test.conllu 1762	1
366	en-universal-test.conllu 1773	1
366	en-universal-test.conllu 1848	0
366	en-universal-test.conllu 1856	1
366	en-universal-test.conllu 2007	1
366	en-universal-test.conllu 2100	1
366	en-universal-test.conllu 2102	1
366	en-universal-test.conllu 2125	1
366	en-universal-test.conllu 2131	0
366	en-universal-test.conllu 2141	1
366	en-universal-test.conllu 2230	0
366	en-universal-test.conllu 2270	1
366	en-universal-test.conllu 2277	1
366	en-universal-test.conllu 2291	1
366	en-universal-test.conllu 2300	0
366	en-universal-test.conllu 2357	1
366	en-universal-test.conllu 2414	1
366	en-universal-test.conllu 267	1
366	en-universal-test.conllu 278	0
366	en-universal-test.conllu 288	1
366	en-universal-test.conllu 378	0
366	en-universal-test.conllu 380	1
366	en-universal-test.conllu 424	1
366	en-universal-test.conllu 428	1
366	en-universal-test.conllu 431	1
366	en-universal-test.conllu 465	1
366	en-universal-test.conllu 48	1
366	en-universal-test.conllu 516	1
366	en-universal-test.conllu 591	1
366	en-universal-test.conllu 603	1
366	en-universal-test.conllu 61	0
366	en-universal-test.conllu 611	0
366	en-universal-test.conllu 62	1
366	en-universal-test.conllu 657	0
366	en-universal-test.conllu 672	1
366	en-universal-test.conllu 721	0
366	en-universal-test.conllu 778	0
366	en-universal-test.conllu 784	1
366	en-universal-test.conllu 800	1
366	en-universal-test.conllu 808	1
366	en-universal-test.conllu 827	1
366	en-universal-test.conllu 859	0
366	en-universal-test.conllu 897	1
366	en-universal-test.conllu 939	1
367	en-universal-test.conllu 1062	0
367	en-universal-test.conllu 1075	1
367	en-universal-test.conllu 1078	1
367	en-universal-test.conllu 1099	0
367	en-universal-test.conllu 1117	1
367	en-universal-test.conllu 1187	0
367	en-universal-test.conllu 1205	1
367	en-universal-test.conllu 124	1
367	en-universal-test.conllu 1267	1
367	en-universal-test.conllu 1279	1
367	en-universal-test.conllu 1281	1
367	en-universal-test.conllu 1330	1
367	en-universal-test.conllu 1356	1
367	en-universal-test.conllu 1397	1
367	en-universal-test.conllu 1413	1
367	en-universal-test.conllu 1422	1
367	en-universal-test.conllu 145	1
367	en-universal-test.conllu 1459	0
367	en-universal-test.conllu 1470	1
367	en-universal-test.conllu 1485	1
367	en-universal-test.conllu 1495	1
367	en-universal-test.conllu 1497	1
367	en-universal-test.conllu 1571	1
367	en-universal-test.conllu 1637	1
367	en-universal-test.conllu 1646	1
367	en-universal-test.conllu 1670	1
367	en-universal-test.conllu 1676	1
367	en-universal-test.conllu 1683	1
367	en-universal-test.conllu 1694	1
367	en-universal-test.conllu 1701	1
367	en-universal-test.conllu 1702	1
367	en-universal-test.conllu 1706	1
367	en-universal-test.conllu 1714	1
367	en-universal-test.conllu 1747	0
367	en-universal-test.conllu 1762	1
367	en-universal-test.conllu 1773	1
367	en-universal-test.conllu 1848	1
367	en-universal-test.conllu 1856	1
367	en-universal-test.conllu 2007	1
367	en-universal-test.conllu 2100	1
367	en-universal-test.conllu 2102	0
367	en-universal-test.conllu 2125	1
367	en-universal-test.conllu 2131	1
367	en-universal-test.conllu 2141	1
367	en-universal-test.conllu 2230	1
367	en-universal-test.conllu 2270	1
367	en-universal-test.conllu 2277	0
367	en-universal-test.conllu 2291	1
367	en-universal-test.conllu 2300	1
367	en-universal-test.conllu 2357	1
367	en-universal-test.conllu 2414	1
367	en-universal-test.conllu 267	1
367	en-universal-test.conllu 278	1
367	en-universal-test.conllu 288	1
367	en-universal-test.conllu 378	1
367	en-universal-test.conllu 380	1
367	en-universal-test.conllu 424	1
367	en-universal-test.conllu 428	1
367	en-universal-test.conllu 431	1
367	en-universal-test.conllu 465	1
367	en-universal-test.conllu 48	1
367	en-universal-test.conllu 516	1
367	en-universal-test.conllu 591	1
367	en-universal-test.conllu 603	0
367	en-universal-test.conllu 61	1
367	en-universal-test.conllu 611	1
367	en-universal-test.conllu 62	1
367	en-universal-test.conllu 657	1
367	en-universal-test.conllu 672	1
367	en-universal-test.conllu 721	1
367	en-universal-test.conllu 778	1
367	en-universal-test.conllu 784	0
367	en-universal-test.conllu 800	1
367	en-universal-test.conllu 808	1
367	en-universal-test.conllu 827	1
367	en-universal-test.conllu 859	1
367	en-universal-test.conllu 897	1
367	en-universal-test.conllu 939	1
368	en-universal-test.conllu 1062	1
368	en-universal-test.conllu 1075	0
368	en-universal-test.conllu 1078	1
368	en-universal-test.conllu 1099	0
368	en-universal-test.conllu 1117	1
368	en-universal-test.conllu 1187	1
368	en-universal-test.conllu 1205	1
368	en-universal-test.conllu 124	1
368	en-universal-test.conllu 1267	1
368	en-universal-test.conllu 1279	1
368	en-universal-test.conllu 1281	1
368	en-universal-test.conllu 1330	1
368	en-universal-test.conllu 1356	1
368	en-universal-test.conllu 1397	1
368	en-universal-test.conllu 1413	1
368	en-universal-test.conllu 1422	1
368	en-universal-test.conllu 145	1
368	en-universal-test.conllu 1459	1
368	en-universal-test.conllu 1470	1
368	en-universal-test.conllu 1485	1
368	en-universal-test.conllu 1495	1
368	en-universal-test.conllu 1497	1
368	en-universal-test.conllu 1571	1
368	en-universal-test.conllu 1637	1
368	en-universal-test.conllu 1646	1
368	en-universal-test.conllu 1670	1
368	en-universal-test.conllu 1676	1
368	en-universal-test.conllu 1683	1
368	en-universal-test.conllu 1694	1
368	en-universal-test.conllu 1701	1
368	en-universal-test.conllu 1702	1
368	en-universal-test.conllu 1706	1
368	en-universal-test.conllu 1714	1
368	en-universal-test.conllu 1747	1
368	en-universal-test.conllu 1762	1
368	en-universal-test.conllu 1773	1
368	en-universal-test.conllu 1848	1
368	en-universal-test.conllu 1856	0
368	en-universal-test.conllu 2007	1
368	en-universal-test.conllu 2100	1
368	en-universal-test.conllu 2102	0
368	en-universal-test.conllu 2125	1
368	en-universal-test.conllu 2131	0
368	en-universal-test.conllu 2141	1
368	en-universal-test.conllu 2230	1
368	en-universal-test.conllu 2270	1
368	en-universal-test.conllu 2277	1
368	en-universal-test.conllu 2291	1
368	en-universal-test.conllu 2300	1
368	en-universal-test.conllu 2357	1
368	en-universal-test.conllu 2414	1
368	en-universal-test.conllu 267	1
368	en-universal-test.conllu 278	1
368	en-universal-test.conllu 288	1
368	en-universal-test.conllu 378	1
368	en-universal-test.conllu 380	1
368	en-universal-test.conllu 424	1
368	en-universal-test.conllu 428	1
368	en-universal-test.conllu 431	1
368	en-universal-test.conllu 465	1
368	en-universal-test.conllu 48	1
368	en-universal-test.conllu 516	1
368	en-universal-test.conllu 591	1
368	en-universal-test.conllu 603	1
368	en-universal-test.conllu 61	1
368	en-universal-test.conllu 611	1
368	en-universal-test.conllu 62	1
368	en-universal-test.conllu 657	1
368	en-universal-test.conllu 672	1
368	en-universal-test.conllu 721	1
368	en-universal-test.conllu 778	1
368	en-universal-test.conllu 784	1
368	en-universal-test.conllu 800	1
368	en-universal-test.conllu 808	1
368	en-universal-test.conllu 827	1
368	en-universal-test.conllu 859	1
368	en-universal-test.conllu 897	1
368	en-universal-test.conllu 939	1
369	en-universal-test.conllu 1062	1
369	en-universal-test.conllu 1075	0
369	en-universal-test.conllu 1078	1
369	en-universal-test.conllu 1099	1
369	en-universal-test.conllu 1117	1
369	en-universal-test.conllu 1187	1
369	en-universal-test.conllu 1205	1
369	en-universal-test.conllu 124	1
369	en-universal-test.conllu 1267	0
369	en-universal-test.conllu 1279	1
369	en-universal-test.conllu 1281	1
369	en-universal-test.conllu 1330	1
369	en-universal-test.conllu 1356	1
369	en-universal-test.conllu 1397	1
369	en-universal-test.conllu 1413	1
369	en-universal-test.conllu 1422	1
369	en-universal-test.conllu 145	1
369	en-universal-test.conllu 1459	1
369	en-universal-test.conllu 1470	1
369	en-universal-test.conllu 1485	1
369	en-universal-test.conllu 1495	1
369	en-universal-test.conllu 1497	1
369	en-universal-test.conllu 1571	1
369	en-universal-test.conllu 1637	1
369	en-universal-test.conllu 1646	1
369	en-universal-test.conllu 1670	1
369	en-universal-test.conllu 1676	1
369	en-universal-test.conllu 1683	1
369	en-universal-test.conllu 1694	1
369	en-universal-test.conllu 1701	1
369	en-universal-test.conllu 1702	1
369	en-universal-test.conllu 1706	1
369	en-universal-test.conllu 1714	1
369	en-universal-test.conllu 1747	1
369	en-universal-test.conllu 1762	1
369	en-universal-test.conllu 1773	1
369	en-universal-test.conllu 1848	1
369	en-universal-test.conllu 1856	1
369	en-universal-test.conllu 2007	1
369	en-universal-test.conllu 2100	1
369	en-universal-test.conllu 2102	0
369	en-universal-test.conllu 2125	1
369	en-universal-test.conllu 2131	1
369	en-universal-test.conllu 2141	1
369	en-universal-test.conllu 2230	1
369	en-universal-test.conllu 2270	1
369	en-universal-test.conllu 2277	1
369	en-universal-test.conllu 2291	1
369	en-universal-test.conllu 2300	1
369	en-universal-test.conllu 2357	1
369	en-universal-test.conllu 2414	1
369	en-universal-test.conllu 267	1
369	en-universal-test.conllu 278	1
369	en-universal-test.conllu 288	1
369	en-universal-test.conllu 378	1
369	en-universal-test.conllu 380	1
369	en-universal-test.conllu 424	1
369	en-universal-test.conllu 428	1
369	en-universal-test.conllu 431	1
369	en-universal-test.conllu 465	1
369	en-universal-test.conllu 48	1
369	en-universal-test.conllu 516	1
369	en-universal-test.conllu 591	0
369	en-universal-test.conllu 603	1
369	en-universal-test.conllu 61	1
369	en-universal-test.conllu 611	1
369	en-universal-test.conllu 62	1
369	en-universal-test.conllu 657	1
369	en-universal-test.conllu 672	1
369	en-universal-test.conllu 721	1
369	en-universal-test.conllu 778	1
369	en-universal-test.conllu 784	1
369	en-universal-test.conllu 800	1
369	en-universal-test.conllu 808	1
369	en-universal-test.conllu 827	1
369	en-universal-test.conllu 859	1
369	en-universal-test.conllu 897	1
369	en-universal-test.conllu 939	1
370	en-universal-test.conllu 1062	1
370	en-universal-test.conllu 1075	1
370	en-universal-test.conllu 1078	1
370	en-universal-test.conllu 1099	1
370	en-universal-test.conllu 1117	1
370	en-universal-test.conllu 1187	1
370	en-universal-test.conllu 1205	1
370	en-universal-test.conllu 124	1
370	en-universal-test.conllu 1267	1
370	en-universal-test.conllu 1279	1
370	en-universal-test.conllu 1281	0
370	en-universal-test.conllu 1330	0
370	en-universal-test.conllu 1356	1
370	en-universal-test.conllu 1397	1
370	en-universal-test.conllu 1413	1
370	en-universal-test.conllu 1422	1
370	en-universal-test.conllu 145	0
370	en-universal-test.conllu 1459	1
370	en-universal-test.conllu 1470	1
370	en-universal-test.conllu 1485	1
370	en-universal-test.conllu 1495	1
370	en-universal-test.conllu 1497	1
370	en-universal-test.conllu 1571	0
370	en-universal-test.conllu 1637	1
370	en-universal-test.conllu 1646	0
370	en-universal-test.conllu 1670	1
370	en-universal-test.conllu 1676	1
370	en-universal-test.conllu 1683	1
370	en-universal-test.conllu 1694	1
370	en-universal-test.conllu 1701	1
370	en-universal-test.conllu 1702	1
370	en-universal-test.conllu 1706	1
370	en-universal-test.conllu 1714	0
370	en-universal-test.conllu 1747	1
370	en-universal-test.conllu 1762	1
370	en-universal-test.conllu 1773	1
370	en-universal-test.conllu 1848	1
370	en-universal-test.conllu 1856	0
370	en-universal-test.conllu 2007	1
370	en-universal-test.conllu 2100	1
370	en-universal-test.conllu 2102	1
370	en-universal-test.conllu 2125	1
370	en-universal-test.conllu 2131	1
370	en-universal-test.conllu 2141	0
370	en-universal-test.conllu 2230	0
370	en-universal-test.conllu 2270	1
370	en-universal-test.conllu 2277	1
370	en-universal-test.conllu 2291	1
370	en-universal-test.conllu 2300	0
370	en-universal-test.conllu 2357	1
370	en-universal-test.conllu 2414	1
370	en-universal-test.conllu 267	1
370	en-universal-test.conllu 278	1
370	en-universal-test.conllu 288	0
370	en-universal-test.conllu 378	1
370	en-universal-test.conllu 380	1
370	en-universal-test.conllu 424	1
370	en-universal-test.conllu 428	0
370	en-universal-test.conllu 431	1
370	en-universal-test.conllu 465	1
370	en-universal-test.conllu 48	1
370	en-universal-test.conllu 516	1
370	en-universal-test.conllu 591	1
370	en-universal-test.conllu 603	1
370	en-universal-test.conllu 61	1
370	en-universal-test.conllu 611	1
370	en-universal-test.conllu 62	1
370	en-universal-test.conllu 657	0
370	en-universal-test.conllu 672	1
370	en-universal-test.conllu 721	1
370	en-universal-test.conllu 778	1
370	en-universal-test.conllu 784	1
370	en-universal-test.conllu 800	1
370	en-universal-test.conllu 808	1
370	en-universal-test.conllu 827	1
370	en-universal-test.conllu 859	1
370	en-universal-test.conllu 897	0
370	en-universal-test.conllu 939	1
371	en-universal-test.conllu 1062	0
371	en-universal-test.conllu 1075	0
371	en-universal-test.conllu 1078	1
371	en-universal-test.conllu 1099	1
371	en-universal-test.conllu 1117	1
371	en-universal-test.conllu 1187	1
371	en-universal-test.conllu 1205	1
371	en-universal-test.conllu 124	1
371	en-universal-test.conllu 1267	1
371	en-universal-test.conllu 1279	1
371	en-universal-test.conllu 1281	1
371	en-universal-test.conllu 1330	1
371	en-universal-test.conllu 1356	1
371	en-universal-test.conllu 1397	1
371	en-universal-test.conllu 1413	1
371	en-universal-test.conllu 1422	1
371	en-universal-test.conllu 145	1
371	en-universal-test.conllu 1459	1
371	en-universal-test.conllu 1470	1
371	en-universal-test.conllu 1485	1
371	en-universal-test.conllu 1495	1
371	en-universal-test.conllu 1497	1
371	en-universal-test.conllu 1571	1
371	en-universal-test.conllu 1637	1
371	en-universal-test.conllu 1646	1
371	en-universal-test.conllu 1670	1
371	en-universal-test.conllu 1676	1
371	en-universal-test.conllu 1683	1
371	en-universal-test.conllu 1694	1
371	en-universal-test.conllu 1701	1
371	en-universal-test.conllu 1702	1
371	en-universal-test.conllu 1706	1
371	en-universal-test.conllu 1714	1
371	en-universal-test.conllu 1747	1
371	en-universal-test.conllu 1762	1
371	en-universal-test.conllu 1773	1
371	en-universal-test.conllu 1848	1
371	en-universal-test.conllu 1856	1
371	en-universal-test.conllu 2007	1
371	en-universal-test.conllu 2100	1
371	en-universal-test.conllu 2102	1
371	en-universal-test.conllu 2125	1
371	en-universal-test.conllu 2131	1
371	en-universal-test.conllu 2141	1
371	en-universal-test.conllu 2230	1
371	en-universal-test.conllu 2270	1
371	en-universal-test.conllu 2277	1
371	en-universal-test.conllu 2291	1
371	en-universal-test.conllu 2300	1
371	en-universal-test.conllu 2357	1
371	en-universal-test.conllu 2414	1
371	en-universal-test.conllu 267	1
371	en-universal-test.conllu 278	1
371	en-universal-test.conllu 288	1
371	en-universal-test.conllu 378	1
371	en-universal-test.conllu 380	1
371	en-universal-test.conllu 424	1
371	en-universal-test.conllu 428	1
371	en-universal-test.conllu 431	1
371	en-universal-test.conllu 465	1
371	en-universal-test.conllu 48	1
371	en-universal-test.conllu 516	1
371	en-universal-test.conllu 591	1
371	en-universal-test.conllu 603	1
371	en-universal-test.conllu 61	1
371	en-universal-test.conllu 611	1
371	en-universal-test.conllu 62	1
371	en-universal-test.conllu 657	1
371	en-universal-test.conllu 672	1
371	en-universal-test.conllu 721	1
371	en-universal-test.conllu 778	1
371	en-universal-test.conllu 784	1
