list	sentenceid	answered_correctly
259	1987/w7_022/w7_022.278-13	1
259	1987/w7_023/w7_023.169-26	1
259	1987/w7_025/w7_025.267-15	1
259	1987/w7_026/w7_026.090-67	1
259	1987/w7_033/w7_033.402-6	1
259	1987/w7_035/w7_035.255-14	1
259	1987/w7_037/w7_037.034-35	1
259	1987/w7_038/w7_038.166-22	1
259	1987/w7_038/w7_038.297-20	1
259	1987/w7_042/w7_042.249-9	1
259	1987/w7_044/w7_044.223-3	1
259	1987/w7_044/w7_044.313-27	1
259	1987/w7_047/w7_047.211-7	0
259	1987/w7_050/w7_050.095-4	0
259	1987/w7_052/w7_052.102-39	1
259	1987/w7_052/w7_052.231-25	1
259	1987/w7_053/w7_053.091-87	1
259	1987/w7_057/w7_057.417-25	1
259	1987/w7_059/w7_059.053-46	1
259	1987/w7_060/w7_060.087-32	1
259	1987/w7_060/w7_060.155-8	1
259	1987/w7_061/w7_061.202-4	1
259	1987/w7_064/w7_064.329-12	0
259	1987/w7_069/w7_069.184-15	1
259	1987/w7_071/w7_071.291-43	1
259	1987/w7_075/w7_075.198-31	1
259	1987/w7_078/w7_078.271-9	1
259	1987/w7_082/w7_082.193-8	1
259	1987/w7_082/w7_082.312-17	0
259	1987/w7_082/w7_082.345-4	0
259	1987/w7_085/w7_085.354-11	0
259	1987/w7_086/w7_086.321-13	1
259	1987/w7_087/w7_087.249-45	1
259	1987/w7_088/w7_088.142-28	1
259	1987/w7_089/w7_089.117-43	1
259	1987/w7_090/w7_090.345-20	0
259	1987/w7_096/w7_096.276-34	1
259	1987/w7_099/w7_099.087-4	0
259	1987/w7_101/w7_101.200-7	1
259	1987/w7_101/w7_101.352-5	0
259	1987/w7_103/w7_103.325-18	1
259	1987/w7_104/w7_104.060-64	1
259	1987/w7_104/w7_104.203-57	1
259	1987/w7_105/w7_105.163-26	1
259	1987/w7_107/w7_107.311-29	1
259	1987/w7_108/w7_108.010-3	1
259	1987/w7_109/w7_109.098-1	1
259	1987/w7_109/w7_109.268-12	1
259	1987/w7_110/w7_110.270-7	1
259	1987/w7_112/w7_112.092-34	1
259	1987/w7_112/w7_112.324-8	0
259	1987/w7_113/w7_113.230-6	1
259	1987/w7_115/w7_115.078-28	0
259	1987/w7_115/w7_115.332-48	1
259	1987/w7_116/w7_116.088-6	1
259	1987/w7_117/w7_117.012-4	1
259	1987/w7_118/w7_118.133-22	1
259	1987/w7_118/w7_118.295-23	1
259	1987/w7_120/w7_120.160-51	1
259	1987/w7_120/w7_120.293-9	1
259	1987/w7_120/w7_120.321-12	0
259	1987/w7_122/w7_122.043-7	1
259	1987/w7_124/w7_124.310-13	0
259	1987/w7_126/w7_126.027-31	1
259	1987/w7_126/w7_126.286-13	1
260	1987/w7_001/w7_001.159-1	1
260	1987/w7_004/w7_004.219-6	1
260	1987/w7_005/w7_005.298-28	1
260	1987/w7_006/w7_006.214-5	1
260	1987/w7_008/w7_008.016-14	1
260	1987/w7_008/w7_008.316-1	1
260	1987/w7_010/w7_010.382-64	1
260	1987/w7_012/w7_012.001-8	1
260	1987/w7_013/w7_013.253-7	1
260	1987/w7_014/w7_014.209-32	1
260	1987/w7_016/w7_016.034-88	1
260	1987/w7_016/w7_016.234-10	1
260	1987/w7_016/w7_016.323-21	1
260	1987/w7_017/w7_017.239-18	1
260	1987/w7_019/w7_019.125-13	1
260	1987/w7_020/w7_020.305-9	1
260	1987/w7_021/w7_021.338-27	1
260	1987/w7_023/w7_023.167-12	1
260	1987/w7_025/w7_025.169-7	1
260	1987/w7_035/w7_035.006-3	1
260	1987/w7_035/w7_035.113-6	1
260	1987/w7_036/w7_036.150-3	1
260	1987/w7_037/w7_037.023-12	1
260	1987/w7_037/w7_037.222-24	1
260	1987/w7_037/w7_037.245-2	1
260	1987/w7_039/w7_039.192-7	1
260	1987/w7_040/w7_040.315-18	1
260	1987/w7_042/w7_042.101-3	1
260	1987/w7_044/w7_044.302-6	1
260	1987/w7_046/w7_046.007-36	0
260	1987/w7_046/w7_046.381-42	1
260	1987/w7_047/w7_047.193-31	1
260	1987/w7_051/w7_051.283-47	1
260	1987/w7_054/w7_054.315-5	1
260	1987/w7_055/w7_055.306-11	1
260	1987/w7_057/w7_057.242-7	1
260	1987/w7_059/w7_059.226-19	1
260	1987/w7_060/w7_060.284-16	1
260	1987/w7_063/w7_063.190-29	1
260	1987/w7_069/w7_069.093-7	1
260	1987/w7_069/w7_069.215-25	1
260	1987/w7_073/w7_073.210-14	1
260	1987/w7_074/w7_074.183-15	1
260	1987/w7_074/w7_074.254-19	1
260	1987/w7_074/w7_074.267-8	1
260	1987/w7_076/w7_076.272-32	0
260	1987/w7_076/w7_076.282-6	1
260	1987/w7_077/w7_077.113-44	1
260	1987/w7_077/w7_077.311-4	1
260	1987/w7_078/w7_078.308-1	1
260	1987/w7_087/w7_087.153-3	1
260	1987/w7_087/w7_087.252-15	1
260	1987/w7_089/w7_089.016-40	0
260	1987/w7_089/w7_089.186-47	1
260	1987/w7_090/w7_090.129-19	1
260	1987/w7_090/w7_090.185-12	0
260	1987/w7_091/w7_091.137-64	1
260	1987/w7_092/w7_092.081-48	1
260	1987/w7_093/w7_093.186-2	1
260	1987/w7_094/w7_094.065-40	1
260	1987/w7_094/w7_094.354-9	1
260	1987/w7_098/w7_098.246-22	1
260	1987/w7_098/w7_098.280-4	1
260	1987/w7_099/w7_099.098-20	1
260	1987/w7_100/w7_100.002-14	1
260	1987/w7_101/w7_101.283-155	1
260	1987/w7_102/w7_102.082-6	1
260	1987/w7_104/w7_104.203-56	1
260	1987/w7_107/w7_107.312-5	1
260	1987/w7_108/w7_108.105-27	1
260	1987/w7_112/w7_112.104-29	0
260	1987/w7_112/w7_112.327-51	1
260	1987/w7_113/w7_113.213-39	1
260	1987/w7_117/w7_117.050-50	1
260	1987/w7_118/w7_118.038-20	1
260	1987/w7_121/w7_121.291-4	1
260	1987/w7_124/w7_124.097-11	0
260	1987/w7_125/w7_125.022-69	1
261	1987/w7_002/w7_002.212-42	1
261	1987/w7_010/w7_010.319-7	1
261	1987/w7_015/w7_015.154-11	1
261	1987/w7_020/w7_020.278-8	0
261	1987/w7_021/w7_021.020-13	0
261	1987/w7_022/w7_022.109-15	1
261	1987/w7_022/w7_022.334-32	1
261	1987/w7_026/w7_026.086-3	0
261	1987/w7_026/w7_026.358-9	1
261	1987/w7_027/w7_027.364-14	1
261	1987/w7_028/w7_028.109-15	1
261	1987/w7_030/w7_030.092-3	0
261	1987/w7_030/w7_030.217-22	1
261	1987/w7_032/w7_032.139-5	1
261	1987/w7_033/w7_033.105-2	1
261	1987/w7_034/w7_034.186-8	1
261	1987/w7_038/w7_038.210-2	1
261	1987/w7_041/w7_041.041-7	1
261	1987/w7_042/w7_042.141-33	1
261	1987/w7_042/w7_042.297-59	1
261	1987/w7_044/w7_044.022-38	1
261	1987/w7_044/w7_044.334-30	0
261	1987/w7_047/w7_047.056-19	0
261	1987/w7_047/w7_047.265-30	1
261	1987/w7_047/w7_047.327-13	1
261	1987/w7_048/w7_048.039-37	1
261	1987/w7_050/w7_050.208-18	0
261	1987/w7_050/w7_050.240-7	1
261	1987/w7_051/w7_051.149-7	1
261	1987/w7_052/w7_052.171-37	1
261	1987/w7_054/w7_054.117-54	1
261	1987/w7_054/w7_054.170-2	1
261	1987/w7_056/w7_056.380-6	1
261	1987/w7_057/w7_057.243-13	1
261	1987/w7_058/w7_058.014-24	1
261	1987/w7_059/w7_059.056-3	1
261	1987/w7_060/w7_060.097-31	1
261	1987/w7_060/w7_060.183-16	1
261	1987/w7_061/w7_061.060-14	1
261	1987/w7_061/w7_061.250-37	1
261	1987/w7_061/w7_061.299-9	1
261	1987/w7_061/w7_061.315-7	1
261	1987/w7_062/w7_062.027-86	1
261	1987/w7_062/w7_062.302-9	1
261	1987/w7_062/w7_062.345-14	1
261	1987/w7_063/w7_063.125-11	1
261	1987/w7_065/w7_065.022-18	0
261	1987/w7_065/w7_065.346-43	1
261	1987/w7_070/w7_070.281-28	1
261	1987/w7_071/w7_071.315-32	1
261	1987/w7_072/w7_072.328-78	1
261	1987/w7_073/w7_073.047-13	1
261	1987/w7_073/w7_073.062-2	0
261	1987/w7_076/w7_076.215-90	1
261	1987/w7_077/w7_077.325-27	1
261	1987/w7_083/w7_083.337-18	1
261	1987/w7_093/w7_093.035-64	1
261	1987/w7_094/w7_094.330-32	1
261	1987/w7_095/w7_095.114-8	1
261	1987/w7_095/w7_095.287-24	1
261	1987/w7_095/w7_095.336-2	0
261	1987/w7_096/w7_096.074-9	1
261	1987/w7_097/w7_097.174-27	1
261	1987/w7_097/w7_097.344-6	0
261	1987/w7_099/w7_099.288-5	0
261	1987/w7_101/w7_101.137-51	0
261	1987/w7_101/w7_101.278-16	0
261	1987/w7_103/w7_103.070-13	1
261	1987/w7_107/w7_107.308-3	1
261	1987/w7_108/w7_108.044-3	1
261	1987/w7_109/w7_109.087-36	0
261	1987/w7_110/w7_110.266-43	1
261	1987/w7_112/w7_112.170-16	1
261	1987/w7_114/w7_114.181-5	1
261	1987/w7_118/w7_118.071-17	1
261	1987/w7_124/w7_124.099-23	1
261	1987/w7_124/w7_124.099-56	1
261	1987/w7_125/w7_125.148-10	1
262	1987/w7_001/w7_001.219-8	1
262	1987/w7_002/w7_002.146-12	0
262	1987/w7_002/w7_002.149-36	1
262	1987/w7_002/w7_002.226-28	1
262	1987/w7_003/w7_003.387-49	1
262	1987/w7_005/w7_005.140-2	1
262	1987/w7_007/w7_007.010-23	0
262	1987/w7_008/w7_008.342-15	1
262	1987/w7_013/w7_013.298-31	1
262	1987/w7_014/w7_014.082-16	1
262	1987/w7_014/w7_014.131-18	1
262	1987/w7_018/w7_018.111-16	1
262	1987/w7_023/w7_023.082-9	1
262	1987/w7_023/w7_023.245-16	1
262	1987/w7_023/w7_023.265-53	1
262	1987/w7_023/w7_023.339-1	1
262	1987/w7_027/w7_027.136-32	1
262	1987/w7_027/w7_027.261-7	0
262	1987/w7_030/w7_030.222-33	1
262	1987/w7_031/w7_031.138-28	1
262	1987/w7_031/w7_031.195-11	1
262	1987/w7_031/w7_031.363-30	1
262	1987/w7_031/w7_031.374-18	0
262	1987/w7_034/w7_034.121-60	1
262	1987/w7_034/w7_034.131-43	0
262	1987/w7_037/w7_037.167-92	1
262	1987/w7_041/w7_041.207-31	1
262	1987/w7_042/w7_042.046-24	1
262	1987/w7_043/w7_043.019-62	1
262	1987/w7_045/w7_045.097-29	1
262	1987/w7_045/w7_045.314-7	0
262	1987/w7_053/w7_053.268-23	1
262	1987/w7_064/w7_064.088-40	1
262	1987/w7_064/w7_064.187-14	1
262	1987/w7_064/w7_064.352-83	1
262	1987/w7_065/w7_065.241-86	1
262	1987/w7_067/w7_067.070-59	1
262	1987/w7_068/w7_068.015-36	1
262	1987/w7_068/w7_068.294-15	1
262	1987/w7_070/w7_070.050-15	1
262	1987/w7_072/w7_072.228-3	1
262	1987/w7_073/w7_073.173-61	1
262	1987/w7_074/w7_074.116-11	1
262	1987/w7_076/w7_076.215-86	1
262	1987/w7_080/w7_080.272-2	1
262	1987/w7_082/w7_082.276-5	1
262	1987/w7_083/w7_083.017-75	1
262	1987/w7_083/w7_083.026-38	1
262	1987/w7_085/w7_085.130-23	1
262	1987/w7_089/w7_089.087-22	0
262	1987/w7_089/w7_089.091-40	0
262	1987/w7_090/w7_090.123-23	1
262	1987/w7_090/w7_090.346-29	1
262	1987/w7_093/w7_093.037-28	1
262	1987/w7_093/w7_093.292-43	1
262	1987/w7_095/w7_095.009-23	1
262	1987/w7_095/w7_095.122-39	1
262	1987/w7_096/w7_096.073-10	1
262	1987/w7_096/w7_096.394-10	1
262	1987/w7_099/w7_099.332-6	1
262	1987/w7_103/w7_103.104-6	1
262	1987/w7_104/w7_104.146-67	1
262	1987/w7_104/w7_104.173-3	1
262	1987/w7_104/w7_104.266-24	1
262	1987/w7_104/w7_104.279-29	1
262	1987/w7_106/w7_106.299-46	0
262	1987/w7_108/w7_108.147-4	1
262	1987/w7_109/w7_109.217-46	1
262	1987/w7_110/w7_110.059-25	1
262	1987/w7_110/w7_110.122-71	1
262	1987/w7_112/w7_112.170-31	1
262	1987/w7_113/w7_113.340-9	1
262	1987/w7_115/w7_115.010-9	1
262	1987/w7_121/w7_121.079-31	1
262	1987/w7_122/w7_122.265-56	1
262	1987/w7_123/w7_123.157-44	1
262	1987/w7_124/w7_124.140-16	1
262	1987/w7_124/w7_124.209-14	1
263	1987/w7_003/w7_003.130-19	1
263	1987/w7_006/w7_006.094-21	1
263	1987/w7_008/w7_008.115-28	1
263	1987/w7_008/w7_008.294-30	1
263	1987/w7_009/w7_009.135-44	1
263	1987/w7_010/w7_010.184-9	1
263	1987/w7_011/w7_011.298-16	1
263	1987/w7_017/w7_017.098-17	1
263	1987/w7_017/w7_017.306-6	1
263	1987/w7_026/w7_026.171-23	1
263	1987/w7_028/w7_028.356-7	1
263	1987/w7_032/w7_032.081-14	1
263	1987/w7_032/w7_032.286-25	1
263	1987/w7_034/w7_034.210-9	1
263	1987/w7_036/w7_036.213-38	1
263	1987/w7_038/w7_038.053-5	1
263	1987/w7_038/w7_038.245-8	1
263	1987/w7_043/w7_043.187-18	1
263	1987/w7_043/w7_043.263-9	1
263	1987/w7_045/w7_045.097-21	1
263	1987/w7_047/w7_047.257-24	1
263	1987/w7_047/w7_047.351-4	1
263	1987/w7_048/w7_048.040-22	1
263	1987/w7_052/w7_052.090-2	1
263	1987/w7_053/w7_053.350-6	1
263	1987/w7_055/w7_055.264-12	1
263	1987/w7_056/w7_056.022-6	1
263	1987/w7_057/w7_057.160-6	1
263	1987/w7_057/w7_057.324-51	1
263	1987/w7_060/w7_060.148-39	1
263	1987/w7_062/w7_062.168-11	1
263	1987/w7_064/w7_064.150-2	1
263	1987/w7_066/w7_066.103-121	1
263	1987/w7_067/w7_067.170-2	1
263	1987/w7_067/w7_067.322-11	1
263	1987/w7_068/w7_068.208-12	1
263	1987/w7_069/w7_069.017-44	1
263	1987/w7_069/w7_069.189-11	1
263	1987/w7_069/w7_069.201-45	1
263	1987/w7_072/w7_072.073-28	1
263	1987/w7_072/w7_072.243-2	1
263	1987/w7_073/w7_073.296-10	1
263	1987/w7_074/w7_074.118-5	1
263	1987/w7_074/w7_074.279-20	1
263	1987/w7_074/w7_074.384-14	1
263	1987/w7_075/w7_075.260-31	1
263	1987/w7_077/w7_077.113-62	1
263	1987/w7_077/w7_077.180-69	1
263	1987/w7_077/w7_077.219-45	1
263	1987/w7_077/w7_077.310-31	1
263	1987/w7_078/w7_078.118-8	1
263	1987/w7_081/w7_081.123-2	1
263	1987/w7_084/w7_084.332-70	1
263	1987/w7_088/w7_088.099-21	1
263	1987/w7_089/w7_089.185-10	0
263	1987/w7_094/w7_094.354-22	1
263	1987/w7_096/w7_096.257-57	0
263	1987/w7_099/w7_099.039-28	1
263	1987/w7_099/w7_099.096-18	1
263	1987/w7_101/w7_101.168-21	1
263	1987/w7_104/w7_104.006-4	1
263	1987/w7_107/w7_107.208-1	1
263	1987/w7_108/w7_108.276-16	1
263	1987/w7_109/w7_109.087-57	0
263	1987/w7_110/w7_110.294-13	1
263	1987/w7_112/w7_112.266-69	1
263	1987/w7_113/w7_113.059-23	1
263	1987/w7_113/w7_113.160-12	1
263	1987/w7_114/w7_114.346-38	1
263	1987/w7_116/w7_116.255-35	1
263	1987/w7_117/w7_117.319-13	1
263	1987/w7_118/w7_118.150-22	1
263	1987/w7_119/w7_119.292-26	1
263	1987/w7_122/w7_122.142-4	1
263	1987/w7_123/w7_123.307-2	1
263	1987/w7_124/w7_124.365-12	1
263	1987/w7_125/w7_125.136-15	1
263	1987/w7_126/w7_126.093-17	1
264	1987/w7_001/w7_001.202-78	1
264	1987/w7_011/w7_011.281-62	1
264	1987/w7_012/w7_012.246-39	1
264	1987/w7_014/w7_014.356-14	1
264	1987/w7_015/w7_015.267-34	1
264	1987/w7_021/w7_021.251-77	1
264	1987/w7_023/w7_023.135-25	1
264	1987/w7_023/w7_023.171-27	1
264	1987/w7_023/w7_023.223-17	1
264	1987/w7_025/w7_025.192-45	1
264	1987/w7_026/w7_026.045-24	1
264	1987/w7_026/w7_026.325-33	1
264	1987/w7_027/w7_027.022-27	1
264	1987/w7_028/w7_028.211-3	1
264	1987/w7_029/w7_029.021-29	1
264	1987/w7_029/w7_029.279-46	1
264	1987/w7_030/w7_030.066-16	1
264	1987/w7_033/w7_033.369-14	1
264	1987/w7_034/w7_034.000-37	0
264	1987/w7_036/w7_036.139-75	1
264	1987/w7_037/w7_037.204-8	1
264	1987/w7_044/w7_044.337-47	1
264	1987/w7_045/w7_045.162-25	1
264	1987/w7_045/w7_045.206-2	1
264	1987/w7_046/w7_046.383-12	1
264	1987/w7_046/w7_046.384-7	1
264	1987/w7_047/w7_047.219-11	1
264	1987/w7_049/w7_049.030-8	1
264	1987/w7_050/w7_050.119-72	1
264	1987/w7_050/w7_050.322-4	1
264	1987/w7_052/w7_052.358-2	1
264	1987/w7_057/w7_057.224-17	1
264	1987/w7_058/w7_058.357-9	1
264	1987/w7_060/w7_060.299-30	1
264	1987/w7_061/w7_061.040-11	1
264	1987/w7_061/w7_061.233-21	1
264	1987/w7_062/w7_062.168-43	1
264	1987/w7_063/w7_063.101-52	1
264	1987/w7_064/w7_064.148-6	1
264	1987/w7_064/w7_064.352-42	1
264	1987/w7_065/w7_065.038-4	1
264	1987/w7_069/w7_069.006-34	1
264	1987/w7_071/w7_071.002-22	1
264	1987/w7_073/w7_073.156-30	0
264	1987/w7_073/w7_073.326-50	1
264	1987/w7_074/w7_074.261-14	1
264	1987/w7_075/w7_075.373-3	1
264	1987/w7_076/w7_076.004-25	1
264	1987/w7_076/w7_076.272-33	1
264	1987/w7_077/w7_077.240-15	1
264	1987/w7_080/w7_080.039-8	1
264	1987/w7_082/w7_082.102-17	1
264	1987/w7_082/w7_082.183-32	1
264	1987/w7_087/w7_087.353-5	1
264	1987/w7_088/w7_088.300-46	1
264	1987/w7_089/w7_089.273-24	0
264	1987/w7_096/w7_096.148-21	1
264	1987/w7_097/w7_097.064-9	1
264	1987/w7_097/w7_097.340-30	1
264	1987/w7_100/w7_100.265-5	1
264	1987/w7_101/w7_101.041-8	1
264	1987/w7_105/w7_105.040-40	1
264	1987/w7_105/w7_105.137-5	1
264	1987/w7_106/w7_106.003-10	1
264	1987/w7_106/w7_106.081-21	1
264	1987/w7_106/w7_106.183-17	1
264	1987/w7_109/w7_109.115-11	1
264	1987/w7_111/w7_111.268-34	1
264	1987/w7_111/w7_111.268-38	1
264	1987/w7_113/w7_113.110-13	1
264	1987/w7_113/w7_113.211-54	1
264	1987/w7_115/w7_115.194-5	1
264	1987/w7_121/w7_121.379-18	1
264	1987/w7_124/w7_124.340-49	1
264	1987/w7_126/w7_126.066-27	1
264	1987/w7_126/w7_126.154-6	1
264	1987/w7_127/w7_127.087-53	0
264	1987/w7_127/w7_127.097-7	1
265	1987/w7_004/w7_004.325-49	1
265	1987/w7_005/w7_005.191-4	1
265	1987/w7_006/w7_006.195-5	1
265	1987/w7_006/w7_006.339-22	1
265	1987/w7_009/w7_009.309-23	1
265	1987/w7_010/w7_010.126-6	1
265	1987/w7_014/w7_014.027-5	1
265	1987/w7_014/w7_014.340-2	1
265	1987/w7_015/w7_015.083-15	1
265	1987/w7_018/w7_018.351-25	1
265	1987/w7_020/w7_020.293-37	1
265	1987/w7_020/w7_020.334-2	1
265	1987/w7_020/w7_020.354-34	1
265	1987/w7_021/w7_021.175-72	1
265	1987/w7_022/w7_022.008-24	1
265	1987/w7_024/w7_024.053-44	1
265	1987/w7_025/w7_025.138-36	1
265	1987/w7_027/w7_027.017-6	1
265	1987/w7_028/w7_028.306-35	1
265	1987/w7_030/w7_030.007-1	1
265	1987/w7_033/w7_033.166-20	1
265	1987/w7_037/w7_037.045-5	1
265	1987/w7_038/w7_038.093-42	1
265	1987/w7_040/w7_040.182-57	1
265	1987/w7_040/w7_040.202-12	1
265	1987/w7_041/w7_041.315-57	1
265	1987/w7_042/w7_042.116-5	1
265	1987/w7_044/w7_044.291-42	1
265	1987/w7_045/w7_045.117-7	1
265	1987/w7_045/w7_045.326-22	1
265	1987/w7_046/w7_046.383-21	1
265	1987/w7_047/w7_047.096-16	1
265	1987/w7_049/w7_049.287-44	1
265	1987/w7_051/w7_051.083-7	1
265	1987/w7_053/w7_053.140-28	1
265	1987/w7_054/w7_054.313-15	1
265	1987/w7_056/w7_056.132-23	1
265	1987/w7_056/w7_056.350-58	1
265	1987/w7_063/w7_063.305-46	1
265	1987/w7_065/w7_065.241-3	1
265	1987/w7_065/w7_065.263-27	1
265	1987/w7_067/w7_067.233-7	1
265	1987/w7_067/w7_067.238-29	1
265	1987/w7_067/w7_067.383-24	1
265	1987/w7_067/w7_067.387-93	1
265	1987/w7_071/w7_071.160-8	1
265	1987/w7_073/w7_073.161-15	1
265	1987/w7_075/w7_075.352-34	1
265	1987/w7_075/w7_075.356-8	1
265	1987/w7_079/w7_079.110-11	1
265	1987/w7_079/w7_079.324-45	1
265	1987/w7_080/w7_080.300-10	1
265	1987/w7_084/w7_084.011-26	1
265	1987/w7_084/w7_084.175-28	1
265	1987/w7_086/w7_086.082-15	1
265	1987/w7_086/w7_086.139-21	1
265	1987/w7_087/w7_087.113-5	1
265	1987/w7_088/w7_088.296-15	1
265	1987/w7_091/w7_091.365-21	1
265	1987/w7_092/w7_092.005-52	1
265	1987/w7_099/w7_099.349-19	1
265	1987/w7_101/w7_101.150-18	1
265	1987/w7_104/w7_104.060-19	1
265	1987/w7_104/w7_104.159-4	1
265	1987/w7_106/w7_106.163-9	1
265	1987/w7_108/w7_108.134-68	1
265	1987/w7_108/w7_108.360-4	1
265	1987/w7_109/w7_109.006-6	1
265	1987/w7_111/w7_111.176-17	1
265	1987/w7_115/w7_115.192-13	1
265	1987/w7_115/w7_115.277-38	1
265	1987/w7_116/w7_116.004-15	1
265	1987/w7_117/w7_117.115-22	1
265	1987/w7_121/w7_121.164-42	1
265	1987/w7_121/w7_121.330-6	1
265	1987/w7_122/w7_122.090-87	1
265	1987/w7_124/w7_124.340-31	1
265	1987/w7_127/w7_127.211-10	1
266	1987/w7_001/w7_001.095-58	1
266	1987/w7_001/w7_001.241-74	1
266	1987/w7_005/w7_005.058-26	0
266	1987/w7_007/w7_007.147-130	1
266	1987/w7_009/w7_009.364-38	1
266	1987/w7_010/w7_010.125-36	1
266	1987/w7_011/w7_011.219-5	0
266	1987/w7_011/w7_011.293-36	1
266	1987/w7_012/w7_012.172-74	1
266	1987/w7_013/w7_013.217-25	1
266	1987/w7_019/w7_019.349-19	1
266	1987/w7_021/w7_021.127-5	1
266	1987/w7_023/w7_023.115-19	1
266	1987/w7_023/w7_023.305-14	1
266	1987/w7_024/w7_024.318-35	1
266	1987/w7_026/w7_026.100-16	0
266	1987/w7_026/w7_026.254-19	1
266	1987/w7_026/w7_026.288-28	1
266	1987/w7_027/w7_027.310-20	1
266	1987/w7_027/w7_027.344-32	0
266	1987/w7_028/w7_028.306-22	1
266	1987/w7_029/w7_029.054-2	1
266	1987/w7_030/w7_030.162-20	1
266	1987/w7_031/w7_031.142-33	0
266	1987/w7_032/w7_032.080-3	0
266	1987/w7_032/w7_032.441-29	1
266	1987/w7_033/w7_033.011-5	1
266	1987/w7_033/w7_033.280-5	1
266	1987/w7_036/w7_036.180-6	1
266	1987/w7_036/w7_036.229-3	1
266	1987/w7_039/w7_039.005-13	1
266	1987/w7_039/w7_039.282-21	1
266	1987/w7_044/w7_044.052-47	0
266	1987/w7_044/w7_044.062-25	1
266	1987/w7_049/w7_049.285-48	1
266	1987/w7_051/w7_051.020-23	1
266	1987/w7_055/w7_055.268-24	1
266	1987/w7_056/w7_056.119-62	1
266	1987/w7_056/w7_056.199-29	1
266	1987/w7_057/w7_057.088-74	1
266	1987/w7_060/w7_060.009-26	1
266	1987/w7_063/w7_063.008-33	1
266	1987/w7_072/w7_072.116-1	0
266	1987/w7_073/w7_073.301-2	1
266	1987/w7_074/w7_074.231-28	1
266	1987/w7_074/w7_074.258-71	1
266	1987/w7_077/w7_077.179-103	1
266	1987/w7_080/w7_080.328-52	1
266	1987/w7_084/w7_084.081-3	1
266	1987/w7_085/w7_085.199-82	1
266	1987/w7_086/w7_086.170-17	1
266	1987/w7_088/w7_088.008-26	1
266	1987/w7_091/w7_091.014-15	1
266	1987/w7_092/w7_092.103-33	1
266	1987/w7_095/w7_095.286-21	1
266	1987/w7_099/w7_099.358-18	1
266	1987/w7_100/w7_100.176-10	1
266	1987/w7_101/w7_101.106-2	0
266	1987/w7_103/w7_103.113-9	1
266	1987/w7_103/w7_103.268-33	1
266	1987/w7_103/w7_103.383-2	1
266	1987/w7_106/w7_106.263-30	0
266	1987/w7_107/w7_107.122-8	1
266	1987/w7_107/w7_107.213-14	0
266	1987/w7_107/w7_107.242-96	0
266	1987/w7_108/w7_108.057-45	1
266	1987/w7_110/w7_110.089-8	1
266	1987/w7_110/w7_110.346-3	1
266	1987/w7_111/w7_111.320-23	1
266	1987/w7_114/w7_114.081-30	1
266	1987/w7_114/w7_114.146-8	1
266	1987/w7_115/w7_115.146-11	1
266	1987/w7_117/w7_117.276-24	1
266	1987/w7_119/w7_119.068-19	0
266	1987/w7_119/w7_119.078-12	1
266	1987/w7_120/w7_120.251-12	1
266	1987/w7_122/w7_122.188-40	0
266	1987/w7_124/w7_124.001-26	0
267	1987/w7_001/w7_001.250-32	1
267	1987/w7_001/w7_001.272-78	1
267	1987/w7_004/w7_004.213-36	1
267	1987/w7_005/w7_005.167-26	1
267	1987/w7_006/w7_006.027-98	1
267	1987/w7_012/w7_012.296-28	1
267	1987/w7_014/w7_014.112-10	1
267	1987/w7_014/w7_014.189-7	1
267	1987/w7_016/w7_016.303-4	1
267	1987/w7_018/w7_018.386-61	1
267	1987/w7_019/w7_019.351-26	1
267	1987/w7_020/w7_020.144-26	1
267	1987/w7_021/w7_021.300-35	1
267	1987/w7_022/w7_022.144-27	1
267	1987/w7_022/w7_022.186-5	1
267	1987/w7_025/w7_025.020-3	1
267	1987/w7_025/w7_025.353-33	1
267	1987/w7_030/w7_030.200-36	1
267	1987/w7_038/w7_038.092-19	1
267	1987/w7_039/w7_039.102-9	1
267	1987/w7_040/w7_040.314-18	1
267	1987/w7_042/w7_042.025-1	1
267	1987/w7_042/w7_042.210-13	1
267	1987/w7_042/w7_042.297-61	1
267	1987/w7_042/w7_042.346-3	1
267	1987/w7_044/w7_044.105-11	1
267	1987/w7_051/w7_051.194-23	1
267	1987/w7_054/w7_054.024-19	0
267	1987/w7_054/w7_054.073-2	1
267	1987/w7_058/w7_058.247-13	1
267	1987/w7_062/w7_062.231-14	1
267	1987/w7_062/w7_062.336-4	1
267	1987/w7_063/w7_063.131-18	1
267	1987/w7_063/w7_063.145-47	1
267	1987/w7_063/w7_063.161-87	1
267	1987/w7_065/w7_065.077-18	1
267	1987/w7_067/w7_067.248-48	1
267	1987/w7_068/w7_068.342-40	1
267	1987/w7_070/w7_070.209-6	1
267	1987/w7_072/w7_072.079-17	1
267	1987/w7_072/w7_072.207-7	1
267	1987/w7_075/w7_075.284-25	1
267	1987/w7_077/w7_077.166-53	1
267	1987/w7_077/w7_077.370-22	0
267	1987/w7_083/w7_083.261-42	1
267	1987/w7_084/w7_084.122-48	1
267	1987/w7_085/w7_085.104-11	1
267	1987/w7_085/w7_085.362-57	1
267	1987/w7_089/w7_089.022-116	1
267	1987/w7_089/w7_089.250-11	0
267	1987/w7_091/w7_091.288-21	1
267	1987/w7_093/w7_093.000-36	1
267	1987/w7_093/w7_093.209-10	1
267	1987/w7_094/w7_094.055-9	1
